0,-1,131.432731,130.970182,2.805105,-0.106309,?,130.057868,0.064306,-0.087483,-0.059295,0.084155,74.343413,0.744692,42.005577,2.180706,60.055061,104.492849,165.376011,5.94654,-0.334258,130.898538,128.014654,2
0,-1,157.875143,157.260989,0.130775,-0.070801,0.236632,148.555715,-0.039285,-0.145749,-0.254904,-0.095939,58.249377,0.269354,51.905336,5.389766,16.870152,148.969621,159.277663,0.961973,-0.190584,154.505196,155.025249,2
0,0,157.685013,157.887876,2.542883,0.096224,0.19155,143.985008,0.087678,-0.213035,-0.023442,0.056983,43.474849,0.884333,1.411013,10.732284,38.405333,130.335409,168.828559,1.258221,-0.039712,156.948966,154.593247,2
1,0,151.828371,152.117226,71.824347,-0.026224,-0.129152,156.134134,0.385941,-0.182415,-0.174302,-0.107228,42.931533,3.892384,0.271966,22.517657,149.91953,49.986751,199.786666,6.760134,1.114086,151.077821,141.824444,2
0,-1,140.236594,140.084224,0.778432,0.336385,?,137.105131,-0.022629,0.032343,0.372903,0.112808,75.13682,-0.051779,33.798228,6.98688,24.229458,126.62136,151.011641,1.980665,0.014381,138.273289,138.828712,2
1,0,146.418472,147.990958,4.403909,-0.150907,-0.062706,139.979585,0.089211,0.030442,0.225154,0.016298,60.129759,0.318327,14.973656,11.502614,103.370262,62.117866,167.143021,2.957357,0.415259,143.572432,145.807929,2
1,-1,134.260972,133.719275,38.996066,-0.019146,-0.215093,131.284442,-0.232512,-0.080992,0.005387,0.215035,39.35225,0.807045,5.978777,2.77051,68.078765,72.912884,141.012533,5.165497,0.041943,135.308514,123.965601,1
1,1,125.420353,121.855157,6.927054,0.168821,0.309901,125.32312,0.062044,0.13728,0.106915,-0.074961,85.511225,0.496436,4.907344,1.018219,24.357894,112.631732,145.653046,1.069992,-0.248719,115.92433,121.144749,3
0,-1,106.770725,107.066918,170.322243,0.231769,?,134.224363,0.150835,0.289248,-0.053006,0.197637,26.22756,5.912619,0.034938,-0.017213,149.941363,50.223361,199.966485,4.631412,2.721819,75.808256,107.103731,1
0,1,156.199023,155.563604,1.747245,0.279634,0.158975,146.766166,0.183235,0.28626,0.033095,0.162804,51.873415,0.292254,30.217072,7.994553,25.23445,142.762053,162.92707,1.490542,0.144554,158.947402,153.927484,1
0,0,167.57147,173.282594,2.748277,-0.168464,0.048021,159.155515,-0.11928,0.135556,0.135274,-0.058734,60.154785,0.110554,15.699718,7.51786,32.806046,145.815733,171.297091,0.51617,-0.0937,166.605834,167.973898,2
0,0,147.852172,149.037407,0.093856,0.009592,-0.010264,144.060123,0.01942,-0.016988,0.274865,-0.188414,59.718007,0.387683,10.222297,6.496107,10.385357,138.924709,154.545348,0.077221,-0.054644,148.14487,148.802007,2
0,-1,161.003917,160.87746,-0.04794,-0.168315,-0.00327,150.379753,-0.317088,0.062589,-0.292931,0.047254,53.636981,0.777568,62.030171,4.253186,10.64316,153.1045,163.640043,1.22385,0.075666,160.216484,159.206401,2
-1,0,143.120979,144.666997,1.619702,-0.016981,0.007591,140.114893,0.090695,0.099161,-0.033968,-0.142471,64.159383,0.668027,29.687231,10.478022,94.430347,71.669018,165.349227,3.08171,0.183729,143.730062,141.89503,2
1,-1,131.434726,131.279652,96.271452,-0.224933,0.189098,131.776714,0.449361,0.202022,-0.02818,0.180271,29.841154,1.318619,-0.491901,7.570136,102.041508,61.090184,163.036645,4.113525,-0.093259,144.847469,124.223458,1
0,-1,151.714907,152.099732,7.000868,0.124759,?,141.140357,0.147397,-0.337014,-0.143097,-0.040369,56.073087,0.604143,16.895143,7.677155,51.268312,121.023002,171.874266,4.017808,0.034824,154.204049,147.836717,2
1,1,155.859863,156.023765,37.999661,-0.232428,0.071082,151.082096,-0.412527,-0.224603,-0.061096,-0.175521,63.922174,1.074977,25.796521,3.118882,149.938494,49.795502,200.006593,11.008684,1.758785,155.949444,150.059626,2
1,1,164.722871,164.624462,1.664086,-0.177496,0.074574,159.222444,-0.204889,-0.054564,0.173349,-0.283721,63.493239,0.557472,10.143439,11.042195,90.847637,80.912533,172.130264,-0.1395,0.418877,163.351936,163.270984,1
0,-1,134.221823,132.819969,112.576466,0.271443,0.461198,132.182875,-0.400838,-0.369633,0.347863,0.072017,56.12722,2.885,-0.017577,-0.168672,115.879774,70.282873,186.478053,3.295425,-0.176583,134.036757,115.5976,1
0,-1,143.27352,144.108348,2.580412,-0.246316,-0.064897,135.167809,-0.150356,-0.103919,0.203387,0.313329,46.810112,0.927873,2.164706,7.963367,39.084617,119.684107,158.467072,1.016074,0.347932,140.104304,141.220763,1
-1,1,107.63991,111.682955,237.411872,-0.033615,-0.015004,132.593588,-0.065882,0.195854,-0.038699,0.01347,63.587943,2.597858,0.229471,0.336492,160.199911,49.836112,208.40723,8.050418,0.407366,65.363647,91.679597,3
1,0,136.660425,136.986379,3.125455,0.024244,-0.007577,132.551011,0.163297,-0.032979,-0.12938,?,36.131764,0.764341,8.126973,16.378982,58.977741,91.040013,150.157634,3.064424,0.085127,136.132096,133.850724,1
1,-1,148.953354,148.563902,0.084185,0.013861,0.549015,146.58526,0.250851,-0.015049,-0.088897,-0.240532,71.933757,0.337057,67.101798,4.572897,15.942924,136.195573,153.049398,2.671964,-0.10123,146.969265,147.203519,2
-1,-1,159.345634,159.141832,1.144387,0.088245,0.199657,146.902235,0.232841,-0.020013,0.486607,-0.310315,42.703059,0.954168,36.468277,4.328813,37.501819,137.809086,173.963998,0.795658,0.477958,157.108942,157.606759,1
-1,1,120.780351,122.475723,10.998095,0.180895,0.131862,122.08789,-0.131034,0.132688,0.134108,0.273136,31.913705,1.15126,2.298022,6.886088,60.27805,86.699295,147.019907,2.007877,1.202515,120.367138,117.364468,1
0,-1,150.765621,150.899288,0.747381,-0.098517,-0.250543,146.088654,0.205742,-0.011292,0.189451,0.16656,65.143858,0.162021,39.047646,6.899323,18.576271,144.170281,158.130498,1.115168,-0.211331,149.826127,149.35231,2
1,0,162.051402,163.091682,0.974643,0.046507,0.392486,156.09844,-0.059947,0.147256,-0.210124,-0.090745,63.389832,0.748323,0.113117,6.464974,16.317238,153.562678,178.521702,0.669351,0.405913,162.346486,161.484529,2
1,-1,137.843577,137.965535,5.010594,0.110736,0.327336,132.512717,-0.234678,0.06684,0.28928,-0.070693,22.668805,1.218936,-0.023928,18.086701,45.522965,105.765157,149.091011,2.484831,-0.117435,138.152521,135.323072,1
0,0,97.971851,97.874419,140.53086,0.101889,-0.177542,133.011877,-0.099143,-0.016634,-0.024743,-0.098049,62.444447,1.9257,0.306746,0.024027,132.821479,51.592298,184.986023,4.359449,-0.085631,124.733101,94.885035,3
0,1,113.814004,114.075492,8.010554,-0.225737,?,124.816837,-0.065458,0.084512,-0.01645,0.169663,64.137968,1.578158,0.037093,2.551559,89.940888,64.928267,154.803135,5.766975,-0.238858,110.978781,111.000047,1
1,0,105.847046,105.922063,215.221484,0.109261,0.142678,134.056592,-0.151318,0.115573,-0.118587,0.160429,29.066534,6.017871,0.236895,0.120502,149.783934,50.231429,199.925804,6.01928,2.695269,70.793391,107.148643,3
1,-1,144.701617,144.990566,1.86203,-0.164171,0.189304,140.158594,-0.210523,0.289537,0.07025,-0.013075,79.316432,0.483664,26.64873,6.734352,23.796948,126.093311,149.680339,0.90282,-0.112248,144.4452,141.275359,1
0,-1,132.149092,131.919485,1.251114,-0.010598,?,125.414838,-0.004239,0.057334,0.119485,-0.210147,37.249134,0.954059,4.684622,6.499419,29.975163,114.781165,144.971699,2.105051,-0.005462,130.892738,129.860632,1
0,1,117.723805,118.023805,21.067706,0.361027,0.200591,115.375231,-0.209107,-0.195264,-0.103534,-0.22033,23.271562,2.916499,0.200604,18.897099,130.28514,51.818012,182.180391,9.444738,-0.235328,118.805709,115.80775,1
0,0,156.638697,156.58235,3.238396,-0.304075,0.187406,144.295174,0.285745,-0.200151,-0.046169,-0.036437,40.086203,1.292839,0.632801,2.799102,42.416846,134.232639,176.944297,1.582268,0.100778,156.48879,154.073297,1
-1,-1,143.930537,143.788345,2.069554,0.028587,0.01004,139.211055,0.2524,-0.128156,-0.107463,-0.10547,35.225607,0.650337,0.2047,13.519831,34.827116,130.467884,163.966461,0.144755,-0.199109,144.427756,142.788536,1
1,1,159.288178,159.293383,1.846266,0.073599,0.141914,152.216879,-0.054313,-0.102319,0.002695,-0.189452,59.281387,0.702008,60.836059,8.026154,38.093655,126.949768,163.773119,2.840096,1.10205,160.170637,156.880911,2
0,1,129.354943,129.452235,65.880885,0.273285,0.487456,130.559834,-0.03501,0.03901,-0.413155,0.030806,26.590912,4.202903,0.232851,10.225373,140.607199,51.287217,193.942377,8.847732,0.866026,132.372319,120.079541,3
0,-1,143.447226,142.911889,0.21414,0.099203,-0.296455,142.125347,-0.004706,-0.013761,0.206231,-0.01962,63.249367,0.239194,43.802458,5.927324,22.992954,131.919857,154.74131,1.888273,-0.042973,143.807128,143.037246,2
0,1,145.76031,145.548908,1.413922,-0.179149,-0.121106,144.152396,0.305832,0.15338,0.328697,-0.048067,60.537635,0.345642,8.097088,7.814726,36.956956,123.492306,161.118069,0.989291,-0.000863,144.88131,145.004279,2
1,1,150.759693,150.812243,-0.144181,0.250658,0.476822,149.167231,-0.231755,-0.153136,-0.452439,0.130628,73.893887,0.267042,56.084286,6.590983,24.748528,131.200187,156.26111,3.993306,0.21971,150.231379,149.974424,2
0,-1,123.626365,122.552836,3.523211,0.175967,-0.143868,122.184905,0.357448,-0.109011,0.087916,0.383033,27.149037,1.581121,2.055026,10.677067,33.953571,101.811517,136.137202,0.762087,0.249155,125.253415,120.989459,1
0,-1,135.622246,135.832295,0.224426,-0.035659,-0.011464,133.268702,-0.066063,-0.289406,0.031087,-0.149133,77.859664,-0.037702,89.831421,1.442407,4.201306,132.565684,136.866928,0.724116,0.00926,134.805091,134.088307,3
-1,0,87.157262,86.98212,94.435392,-0.150778,0.092496,121.130369,0.370596,-0.038943,0.326204,-0.040865,67.273821,2.125764,0.199111,-0.328601,102.096377,55.165718,156.599503,4.216752,0.937729,67.054761,80.267373,3
0,1,146.240018,147.056014,2.285666,-0.050134,0.182225,142.886106,-0.068678,-0.214699,0.199605,-0.291774,64.122477,0.420159,12.463981,7.342454,34.547617,123.135388,157.372682,2.694673,0.020385,147.126387,145.075042,2
-1,0,135.979873,135.979015,10.914149,0.304381,-0.162984,131.818779,-0.130914,-0.327936,-0.165887,-0.099722,35.049204,1.12859,10.178968,4.58794,71.873951,71.1168,143.020612,7.091448,0.982924,136.085384,131.086204,3
0,-1,102.341039,102.357495,108.308818,0.018683,?,132.850541,0.101437,0.062434,-0.161586,-0.259012,60.98885,2.58799,0.336059,-0.245294,131.703766,51.962431,184.081769,6.943877,-0.114802,125.128017,96.126866,3
-1,0,103.164538,101.093488,85.243118,0.089265,0.091033,133.643527,0.229329,0.266125,-0.134614,0.212951,64.10918,1.98163,0.407435,0.107192,114.025779,66.105207,180.54611,7.448255,0.820616,87.517331,100.668344,3
0,0,124.261116,123.819565,11.001354,0.028739,?,122.062856,0.235212,-0.065223,-0.017681,-0.312444,25.648322,1.356888,-0.165351,7.636787,67.731558,89.340988,157.063064,2.142402,0.212712,125.266278,121.747576,1
1,0,143.384919,142.979961,37.346078,0.202632,-0.074841,139.038043,-0.186849,-0.135205,-0.25369,-0.010449,50.10706,1.696282,-0.000561,9.944282,98.89283,75.728427,175.083372,6.000902,-0.230829,146.526005,138.073013,1
-1,-1,126.413181,123.366978,1.509022,-0.224497,-0.06932,129.916422,-0.292942,0.002433,0.192114,-0.081903,64.497929,0.60473,52.511643,4.582203,14.523828,118.910713,133.079079,1.060448,0.213137,125.300394,123.42604,1
1,0,145.600597,145.874934,9.821139,-0.209378,0.093961,140.907606,-0.081118,0.256214,0.064637,-0.101066,36.070244,1.412071,9.038228,10.006037,79.254326,91.68955,171.376334,5.752519,0.218127,145.006243,142.906209,1
-1,-1,145.009243,145.854718,2.761834,-0.127789,-0.320439,139.079489,-0.272853,-0.042426,0.344269,-0.364676,33.602225,0.725309,-0.07426,12.482584,40.623128,131.084497,171.706701,1.637027,0.526821,144.090846,144.206723,1
-1,0,97.037871,96.404058,58.213303,-0.369135,-0.182509,110.587795,-0.324781,-0.065572,0.170634,-0.097757,67.052733,2.893699,-0.069888,-0.074709,130.046078,62.078087,193.057506,6.193756,0.125913,90.105417,85.394502,3
1,-1,166.887154,168.735174,11.978372,-0.168622,-0.181327,146.998907,0.282336,-0.067894,0.250436,-0.414359,39.089694,1.039042,-0.162864,14.982156,123.967958,71.073264,189.890851,5.277497,-0.16474,168.861561,165.485035,1
0,1,128.573303,129.068559,80.239851,0.180373,0.377305,128.196463,-0.023812,-0.063929,-0.008976,0.052689,29.598405,2.30135,0.047892,9.324176,123.18063,51.682686,170.313821,11.073219,1.084069,131.853787,115.73118,2
0,1,133.020155,133.030424,1.577869,0.29653,0.061385,130.416782,0.13781,0.252995,0.005783,0.161549,28.019052,1.37284,-0.09922,15.092392,35.604117,113.941507,149.836008,2.047214,2.057854,131.201789,131.974124,1
0,1,146.18072,146.832795,1.343124,0.140919,0.093657,143.902372,-0.149599,0.138123,-0.494532,0.310967,60.479935,0.182082,7.315164,7.223733,37.994213,123.994525,159.037277,0.712622,0.083972,144.716375,145.181738,2
0,-1,128.840932,114.894952,86.089542,-0.108421,-0.123411,128.305571,-0.034527,0.081244,0.282924,-0.062512,24.160094,5.130275,-0.071733,7.324532,142.702349,51.625057,194.547358,9.218922,1.351533,101.595907,100.077967,2
-1,0,134.758107,134.911591,23.153355,-0.383965,0.283037,127.233303,0.195996,0.093381,-0.1874,-0.078685,31.998192,1.2676,-0.347029,7.006938,57.060414,113.702944,170.774895,2.141415,-0.243263,126.793621,136.905234,1
-1,0,82.550181,84.369426,105.759765,0.197373,0.108606,126.141346,-0.0703,0.137125,0.173151,-0.24354,53.173206,2.364464,-0.091938,-0.385985,106.848224,54.009943,164.534145,7.750329,1.085286,71.989395,87.109494,3
1,0,149.836373,150.221393,0.226096,0.232807,0.173529,147.870433,0.467,0.168618,0.178283,-0.028459,70.687614,0.713357,63.680789,4.425076,14.450415,139.232001,153.460101,1.839614,0.110447,149.977031,148.998547,2
1,1,155.755718,155.161707,38.678597,0.06631,-0.113409,150.799943,0.073065,0.320001,-0.123022,0.258595,64.28667,1.025835,23.945267,9.129967,149.450131,49.926792,199.9026,7.932835,1.375879,155.144963,149.689803,2
1,-1,145.507624,145.208087,6.259726,-0.269675,-0.027588,134.570594,-0.227488,-0.195055,-0.047929,0.142837,33.512602,1.690444,6.988639,10.499217,61.820985,100.708304,156.424372,4.44355,-0.402969,146.056844,138.44901,1
1,1,125.701523,125.929501,20.800676,-0.104356,0.030165,130.009015,0.063754,0.24474,-0.069138,-0.214914,37.163133,2.066702,0.097577,3.183471,90.100214,57.554941,147.786406,4.123031,0.736668,127.397311,120.765425,2
0,-1,137.175778,138.10983,64.466224,0.368423,-0.417129,135.702562,-0.086814,0.341662,0.083879,0.030628,45.755011,1.099983,7.500501,9.951673,118.219751,68.604614,186.462726,10.079214,0.790068,143.088086,129.334608,2
0,-1,109.51698,108.624682,11.028789,0.145876,0.165649,128.755339,0.09696,-0.083997,0.054024,-0.050684,65.718717,3.037717,0.207065,-0.273257,96.369055,50.107804,144.40508,6.995372,0.474123,105.021201,84.369818,2
0,1,137.344707,138.9016,44.974114,0.225207,-0.191963,142.003781,0.359533,-0.069769,0.004423,0.06315,26.571966,2.900078,0.292673,2.952722,144.174768,50.101045,194.339768,7.887196,-0.557159,142.714575,130.778909,1
1,0,151.67122,152.290493,-0.342213,0.097467,0.003247,148.955211,0.062173,0.086436,-0.26022,0.257679,74.613976,0.544461,11.917677,7.971422,17.205938,140.629074,157.058658,0.056496,-0.19159,149.96717,151.362192,3
1,0,142.706069,142.895529,5.865843,0.402907,-0.091256,137.046238,0.376316,0.116327,-0.111177,-0.020351,59.10091,0.385563,42.557516,16.117899,86.308808,68.676977,149.586419,6.173455,-0.044799,142.960502,140.431989,2
1,0,140.660548,141.178439,1.770126,0.10017,-0.070314,136.252025,-0.131827,-0.014399,-0.497748,0.385609,61.285564,0.869647,48.191522,8.294612,31.071736,123.780055,155.190665,9.216625,0.02687,141.669,140.200377,2
0,-1,124.95696,124.804179,6.211758,0.328639,-0.290059,122.421491,-0.185086,-0.093457,-0.192747,0.589496,27.995832,1.099729,-0.224755,6.159654,54.468338,93.772335,147.787277,2.42444,0.383596,120.130585,123.16605,1
1,0,147.063884,146.831744,16.575274,-0.043663,-0.139235,133.997538,-0.004772,0.132871,-0.197144,-0.062548,62.464865,1.097773,0.078354,4.195952,82.620453,89.959511,173.194106,3.322354,0.106327,148.0836,143.730168,1
-1,-1,106.465708,107.092487,112.832613,0.21902,-0.132547,133.873766,0.202893,0.214674,0.359488,-0.176946,62.202057,1.751693,0.111387,0.049196,118.072366,66.004219,185.805184,5.903926,0.06268,88.127043,105.810131,3
-1,-1,129.40541,124.512264,57.757561,0.396047,-0.260278,131.026108,-0.181032,0.050047,-0.176934,-0.027515,61.940573,1.746125,0.216191,11.278318,127.349969,57.330126,177.692894,9.568604,0.008911,134.096203,119.56109,1
1,1,139.201323,143.820906,95.029166,0.317383,-0.201787,144.300469,-0.158678,-0.046761,-0.056822,0.050956,57.972088,2.631606,0.126838,0.003305,115.365621,68.784007,183.996012,6.77043,0.174711,141.443244,110.88621,1
1,0,133.278446,133.197346,19.199561,-0.174673,0.064152,128.065411,0.181,-0.058236,-0.345692,?,28.801145,1.5879,0.522618,6.866243,90.194013,68.041559,157.720659,6.406382,0.041199,132.952938,131.19933,2
0,0,112.954067,112.981773,8.970233,-0.158833,?,112.007859,0.164949,-0.040244,0.099393,0.056019,17.29507,1.987643,1.136498,8.949456,66.080146,78.036913,144.041857,0.081265,0.917936,112.103225,111.995432,1
1,1,141.094672,141.136555,14.012122,0.286542,0.05582,137.184365,-0.002939,-0.065846,0.165703,0.145002,57.981707,2.001367,-0.030273,6.360393,101.859286,64.023971,166.062158,9.914675,2.353911,141.970424,133.91819,1
0,-1,142.463371,142.872969,0.171462,-0.333473,0.103182,137.849686,0.197596,0.008247,-0.010584,0.141366,66.018125,0.330842,36.6245,6.613532,15.194046,133.746489,147.467836,1.023445,0.043528,142.038488,141.540476,1
-1,0,144.74028,144.589384,-0.244127,0.066589,?,143.805592,0.352007,0.06673,-0.346719,-0.187557,83.715271,0.389343,34.148702,5.160759,38.073727,132.067108,170.150191,2.144712,0.380621,144.0454,142.790414,3
0,1,124.169408,123.808397,126.136099,0.059851,-0.112048,127.818518,0.018368,-0.113352,-0.25463,0.00069,28.914801,1.962316,0.225898,7.186993,145.118335,54.108679,199.067314,14.022068,-0.135749,129.0286,107.015773,3
1,1,146.014838,142.254249,11.885618,-0.213586,0.007689,136.353554,0.218302,0.182957,0.030886,-0.22198,54.744636,0.613319,14.587076,14.828299,129.551753,63.95775,198.065511,9.321368,0.652028,146.701625,141.921128,2
-1,1,151.061672,144.669785,0.991202,0.074007,-0.080935,147.061098,-0.025255,-0.191291,0.09511,0.073531,82.453957,-0.062432,30.919769,6.836419,35.028321,132.063924,165.427649,1.778729,0.335022,148.989986,150.849123,3
0,-1,112.833757,112.653363,13.377544,-0.287844,-0.333334,128.749339,-0.102476,-0.290829,-0.08833,0.028244,64.960939,2.511911,0.143968,-0.003941,100.55765,50.27099,151.014544,8.548325,1.805597,104.877829,90.791717,3
-1,1,101.163301,100.963468,57.351321,0.293973,0.276098,120.280127,-0.00054,0.105295,-0.155042,-0.444161,61.957358,1.220107,0.302265,8.69916,83.911641,68.951056,152.154053,5.730836,1.055552,85.870865,101.126055,3
1,0,148.775541,148.828018,43.131248,-0.154388,?,136.750779,0.338849,-0.248966,-0.307502,-0.292058,57.444972,1.362977,-0.129503,6.017512,108.851015,68.761959,178.498157,4.096147,0.241356,146.079204,143.300146,1
1,-1,149.869838,148.76518,0.644292,-0.325195,-0.256974,146.439987,0.068498,0.178514,-0.44044,-0.062642,63.02046,0.54451,33.287364,6.937528,33.810025,125.984311,157.163938,3.371843,0.672164,149.406661,146.022314,2
0,1,115.064786,115.410255,10.187144,-0.234784,0.076721,113.852245,-0.095274,-0.345007,0.097945,-0.120748,21.995714,1.582616,0.249283,8.403304,61.408598,84.35561,149.564473,1.674091,0.772494,114.530546,113.919628,1
0,-1,122.663402,123.341427,12.029448,0.115149,?,122.324134,0.09123,-0.46626,0.194123,-0.176773,23.826169,1.619689,0.196452,10.561023,73.20581,77.029653,149.985096,1.039643,2.02476,124.076573,118.867682,1
